English text,French text
I'm inviting you., Je vous en train
I saw you yesterday., Je vous ai vu à
He said nothing., Il n'a pas été
I'm not mistaken., Je ne suis pas
He was invited., Il a été fort !
Let him in.," 
"
Tie your shoes., tes tes ne peux
He has a point., Il a de la été
I saw them kissing., Je les ai vu des
"Great, isn't it?", La ne le n'est
How do we know that?, Comment cela se
You're my guests., Vous êtes mon en
I exercise., Je suis à des travail.
I'm deaf., Je suis un peu
Your friend is here.," C'est ici. 
"
He stood behind me., Il se peut que
Your bath is ready., Votre voiture est
It matters to me., Ça me a fait à
Be thorough., Soyez a ne l'ai
Life is strange., La vie est de ne
Life is so strange., La vie est si vous
Where's the toilet?," Où sont les 
"
I like you., Je vous suis en
He arrived in time., Il est en train
I said he could go., J'ai dit que tu
Take a seat.," Prends une ! 
"
I went to school., Je suis me suis
Make a decision.," Prends une ! 
"
I turned right., Je me suis fait
We season with salt., Nous nous sommes
I played the flute., J'ai la peut le
Tom is productive., Tom est en train
He pushed me gently., Il m'a fait une
I had a great time., J'ai fait un peu
We're all scared., Nous avons tous
Watch the road., Regardez les n'ai
No one will stop us., Personne ne nous
Stay in bed., Reste dans la voiture.
Don't be afraid., Ne soyez pas un
This is Tom's car., C'est la maison.
Are you crazy?, Es-tu un chien
I need caffeine., J'ai besoin de
It's so pretty., C'est tellement
We worked together., Nous avons été
"Tom, I'm home.", Je suis en train
Did you like Boston?, As-tu fait une
Does your head hurt?, Est-ce que c'est
Are you smiling?, Es-tu en train
He has his own room., Il a pris son livre.
Give me the book., Donne-moi le livre.
You're unambitious., Vous êtes Puis-je
Get on your knees., en Nous ne suis
No one will know., Personne ne le
We must act., Il nous faut nous
Take some aspirin., Prends de la peu
"Dude, trust me.", me suis en train
Tom kept reading., Tom a continué
Will that be all?, Est-ce que je suis
What's your GPA?, Quel est ton ?
It's very expensive., C'est très amusant.
We must intervene., Il nous faut nous
It's not mine., Ce n'est pas le
It's Monday., C'est de la avons
Everybody stayed., Tout le monde est
That's enough., C'est en train
I missed my stop., J'ai me fais ma
Tell Tom I love him., C'est la maison.
I'm on a diet., Je suis dans une
That'll help.," Il va bien. 
"
Tom just sneezed., Tom avait l'air
I need a taxi., J'ai besoin d'un
I'm very fortunate., J'ai un peu de
You're acting weird., Vous êtes de avons
We all like him., Nous le sommes
I'm very poor., Je suis très fait
I did write to him., Je l'ai fait en
It does happen., Ça le peut bien.
The milk is sour., Le temps est en
What's been stolen?, Qu'est-ce qui a
I want to help., Je veux en Tom
I want this dog., Je veux ce que
